n_1	n_2	n_3	t_01	c_02	c_01
1	1	1	1493931819712	2243481773161758054	6130722434802821728
1	1	1	1493931819712	6190636748505672468	6130722434802821728
1	1	1	1493931819714	18138011781172664303	6130722434802821728
1	1	1	1493931819714	4403970385092332192	6130722434802821728
1	1	1	1493931819715	4542949670564163428	6130722434802821728
1	1	1	1493931819724	10503878146262666097	6130722434802821728
1	1	1	1493931819740	4166815313424857060	6130722434802821728
1	1	1	1493931819751	5310884941561826828	6130722434802821728
1	1	1	1493931819775	7978495077117517676	6130722434802821728
1	1	1	1493931819794	16051887458063369019	7666834655583859296
1	1	1	1493931820631	15970507828909564299	10571780076680103122
1	1	1	1493931820657	2243481773161758054	10571780076680103122
2.5	1	1	1493931820703	14839134753992642835	8314162030998340657
7	1	1	1493931820762	4403970385092332192	10571780076680103122
1	1	1	1493931823564	11217744267332342934	6345035490086841072
1	1	1	1493931840566	13412989012382248741	6345035490086841072
1	1	1	1493931840788	8259432528840918817	6345035490086841072
14.5	1	1	1493931841507	4166815313424857060	9706144275558832344
2.5	1	1	1493931841511	14331985617957237610	9706144275558832344
8.5	1	1	1493931841525	5310884941561826828	9706144275558832344
8.5	1	1	1493931841546	18138011781172664303	9706144275558832344
1	1	1	1493931841603	3493266763208875669	9706144275558832344
1	1	1	1493931841615	14915222074835477356	9706144275558832344
14.5	1	1	1493931841752	4166815313424857060	9706144275558832344
8.5	1	1	1493931845584	10503878146262666097	13508983631260969440
7	1	1	1493931845657	11217744267332342934	13508983631260969440
1	1	1	1493931854589	11217744267332342934	3135897031000964942
1	1	1	1493931855505	2121729414365212141	231329961625124095
1	1	1	1493931855523	2243481773161758054	231329961625124095
1	1	1	1493931855524	7045502298943741293	231329961625124095
1	1	1	1493931855541	15937205874205948104	231329961625124095
1	1	1	1493931855547	14915222074835477356	231329961625124095
1	1	1	1493931855547	4403970385092332192	231329961625124095
1	1	1	1493931855558	2777406936536698463	231329961625124095
1	1	1	1493931855581	5310884941561826828	231329961625124095
1	1	1	1493931855602	6768534164172199809	231329961625124095
1	1	1	1493931855625	18138011781172664303	231329961625124095
1	1	1	1493931855630	418721401177409295	231329961625124095
1	1	1	1493931855667	16049622100076919560	231329961625124095
1	1	1	1493931855672	14475392532262432119	231329961625124095
1	1	1	1493931855675	1896541610766414521	231329961625124095
1	1	1	1493931855701	14915222074835477356	231329961625124095
1	1	1	1493931855705	6735673776244915475	231329961625124095
1	1	1	1493931855712	6190636748505672468	231329961625124095
1	1	1	1493931855713	13412989012382248741	231329961625124095
1	1	1	1493931855729	10503878146262666097	231329961625124095
1	1	1	1493931855737	15956726271168250188	231329961625124095
1	1	1	1493931855738	16051887458063369019	231329961625124095
1	1	1	1493931855754	2777406936536698463	231329961625124095
1	1	1	1493931855768	5956279424195699313	231329961625124095
1	1	1	1493931855769	1896541610766414521	231329961625124095
1	1	1	1493931855777	418721401177409295	231329961625124095
1	1	1	1493931855779	15937205874205948104	231329961625124095
1	1	1	1493931855786	582745649369829283	231329961625124095
1	1	1	1493931855793	8771127583007495722	231329961625124095
1	1	1	1493931855798	5544861514313662106	231329961625124095
7	1	1	1493931856517	11217744267332342934	18372726423094858611
1	1	1	1493931856561	5544861514313662106	18372726423094858611
1	1	1	1493931856581	13412989012382248741	18372726423094858611
5.5	1	1	1493931856603	6735673776244915475	18372726423094858611
8.5	1	1	1493931856622	5310884941561826828	18372726423094858611
7	1	1	1493931856673	11217744267332342934	18372726423094858611
7	1	1	1493931856704	6190636748505672468	18372726423094858611
1	1	1	1493931856711	11033943574634963356	18372726423094858611
8.5	1	1	1493931856764	18138011781172664303	18372726423094858611
1	1	1	1493931856793	5956279424195699313	18372726423094858611
7	1	1	1493931856799	11217744267332342934	18372726423094858611
1	1	1	1493931861513	7045502298943741293	14429526942427771453
1	1	1	1493931861548	16051887458063369019	14429526942427771453
1	1	1	1493931861558	5956279424195699313	14429526942427771453
1	1	1	1493931861562	6961208525734895542	14429526942427771453
1	1	1	1493931861578	16051887458063369019	14429526942427771453
1	1	1	1493931861592	5310884941561826828	14429526942427771453
1	1	1	1493931861593	18138011781172664303	14429526942427771453
1	1	1	1493931861597	6055811405371239305	14429526942427771453
1	1	1	1493931861618	6190636748505672468	14429526942427771453
1	1	1	1493931861672	15937205874205948104	14429526942427771453
1	1	1	1493931861680	16049622100076919560	14429526942427771453
1	1	1	1493931861718	9216329697925483678	14429526942427771453
1	1	1	1493931861724	4403970385092332192	14429526942427771453
1	1	1	1493931861745	10503878146262666097	14429526942427771453
1	1	1	1493931861745	10503878146262666097	14429526942427771453
1	1	1	1493931861752	17815789838528038967	14429526942427771453
1	1	1	1493931861789	9216329697925483678	14429526942427771453
1	1	1	1493931861790	1896541610766414521	14429526942427771453
1	1	1	1493931866592	14915222074835477356	6371102900111065540
7	1	1	1493931866604	18138011781172664303	6371102900111065540
8.5	1	1	1493931866655	15937205874205948104	6371102900111065540
1	1	1	1493931866765	14915222074835477356	6371102900111065540
8.5	1	1	1493931866766	5310884941561826828	6371102900111065540
14.5	1	1	1493931886615	4166815313424857060	7731569200719520201
7	1	1	1493931886655	10503878146262666097	7731569200719520201
7	1	1	1493931894507	2121729414365212141	16246848078617134584
1	1	1	1493931894542	5956279424195699313	16246848078617134584
14.5	1	1	1493931894552	4166815313424857060	16246848078617134584
1	1	1	1493931894584	16270325575650130306	16246848078617134584
1	1	1	1493931894638	11033943574634963356	16246848078617134584
7	1	1	1493931894639	14019976100868241162	16246848078617134584
1	1	1	1493931894647	16270325575650130306	16246848078617134584
4	1	1	1493931894681	11217744267332342934	16246848078617134584
8.5	1	1	1493931894684	15937205874205948104	16246848078617134584
7	1	1	1493931894725	7978495077117517676	16246848078617134584
1	1	1	1493931894769	4334245817895037003	16246848078617134584
4	1	1	1493931907542	11217744267332342934	14220296708151487989
7	1	1	1493931907550	4403970385092332192	14220296708151487989
8.5	1	1	1493931913625	5310884941561826828	6827324869850953259
8.5	1	1	1493931913707	5310884941561826828	6827324869850953259
1	1	1	1493931917505	10298227702474230568	17892824147965315027
1	1	1	1493931917524	13412989012382248741	17892824147965315027
1	1	1	1493931917531	17815789838528038967	17892824147965315027
1	1	1	1493931917544	14915222074835477356	17892824147965315027
1	1	1	1493931917582	11217744267332342934	17892824147965315027
1	1	1	1493931917588	7978495077117517676	17892824147965315027
1	1	1	1493931917603	18138011781172664303	17892824147965315027
1	1	1	1493931917623	12937221629610216965	17892824147965315027
1	1	1	1493931917642	15937205874205948104	17892824147965315027
1	1	1	1493931917653	2243481773161758054	17892824147965315027
1	1	1	1493931917657	4403970385092332192	17892824147965315027
1	1	1	1493931917685	11033943574634963356	17892824147965315027
1	1	1	1493931917691	6190636748505672468	17892824147965315027
1	1	1	1493931917746	4428867911277812550	17892824147965315027
1	1	1	1493931917751	10503878146262666097	17892824147965315027
1	1	1	1493931917753	16051887458063369019	17892824147965315027
1	1	1	1493931917786	8771127583007495722	17892824147965315027
1	1	1	1493931917787	9285570871037349301	17892824147965315027
1	1	1	1493931917789	2121729414365212141	17892824147965315027
1	1	1	1493931917799	5956279424195699313	17892824147965315027
7	1	1	1493931933599	6190636748505672468	16353899903033215113
7	1	1	1493931933599	7978495077117517676	16353899903033215113
7	1	1	1493931933620	14019976100868241162	16353899903033215113
1	1	1	1493931933627	5956279424195699313	16353899903033215113
7	1	1	1493931933692	7978495077117517676	16353899903033215113
1	1	1	1493931935529	8771127583007495722	6345035490086841072
7	1	1	1493931935646	4403970385092332192	6827324869850953259
2.5	1	1	1493931935665	8771127583007495722	6827324869850953259
1	1	1	1493931935787	12937221629610216965	6345035490086841072
1	1	1	1493931943522	6190636748505672468	923401576471706278
1	1	1	1493931943570	14019976100868241162	923401576471706278
1	1	1	1493931943580	5666164225454905168	923401576471706278
1	1	1	1493931943603	17815789838528038967	923401576471706278
1	1	1	1493931943624	6055811405371239305	923401576471706278
1	1	1	1493931943651	6190636748505672468	923401576471706278
1	1	1	1493931943664	16051887458063369019	923401576471706278
1	1	1	1493931943672	5956279424195699313	923401576471706278
1	1	1	1493931943712	1896541610766414521	923401576471706278
1	1	1	1493931943746	14475392532262432119	923401576471706278
1	1	1	1493931943772	13067887542012028499	923401576471706278
1	1	1	1493931943775	17815789838528038967	923401576471706278
4	1	1	1493931944508	11217744267332342934	11819783883457855908
7	1	1	1493931944516	6190636748505672468	11819783883457855908
5.5	1	1	1493931944570	6735673776244915475	11819783883457855908
5.5	1	1	1493931944578	18138011781172664303	11819783883457855908
1	1	1	1493931944621	11033943574634963356	11819783883457855908
7	1	1	1493931944628	4403970385092332192	11819783883457855908
4	1	1	1493931944640	11217744267332342934	11819783883457855908
4	1	1	1493931944671	11217744267332342934	11819783883457855908
1	1	1	1493931944679	5956279424195699313	11819783883457855908
2.5	1	1	1493931944683	1896541610766414521	11819783883457855908
5.5	1	1	1493931944741	10503878146262666097	11819783883457855908
1	1	1	1493931944746	15970507828909564299	11819783883457855908
1	1	1	1493931944750	5544861514313662106	11819783883457855908
23.5	1	1	1493931948560	14475392532262432119	9474886104243383529
7	1	1	1493931948609	6190636748505672468	9474886104243383529
1	1	1	1493931956645	4403143256338039938	16219530935135520799
1	1	1	1493931956742	2121729414365212141	16219530935135520799
1	1	1	1493931956797	13412989012382248741	16219530935135520799
1	1	1	1493931964514	13412989012382248741	6738584569251674271
1	1	1	1493931964518	2243481773161758054	6738584569251674271
1	1	1	1493931964594	5310884941561826828	6738584569251674271
1	1	1	1493931964699	15937205874205948104	6738584569251674271
1	1	1	1493931964797	15937205874205948104	6738584569251674271
1	1	1	1493931967556	1330489485408209501	7553739708681967736
1	1	1	1493931978524	11473113141630885337	6827324869850953259
14.5	1	1	1493931978691	4166815313424857060	6827324869850953259
8.5	1	1	1493931978769	7978495077117517676	6827324869850953259
2.5	1	1	1493932002533	15964478397594674982	14335339116970982336
1	1	1	1493932002638	5962121464796762338	14335339116970982336
4	1	1	1493932002772	10503878146262666097	14335339116970982336
4	1	1	1493932002774	2121729414365212141	14335339116970982336
1	1	1	1493932018554	14019976100868241162	1174757887829811356
1	1	1	1493932018609	16049622100076919560	1174757887829811356
1	1	1	1493932018646	6055811405371239305	1174757887829811356
1	1	1	1493932018676	5947683285125843305	1174757887829811356
1	1	1	1493932018714	16051887458063369019	1174757887829811356
1	1	1	1493932018720	11033943574634963356	1174757887829811356
1	1	1	1493932018735	12937221629610216965	1174757887829811356
1	1	1	1493932018762	5093184903449576946	1174757887829811356
1	1	1	1493932018763	2777406936536698463	1174757887829811356
8.5	1	1	1493932028542	5310884941561826828	6827324869850953259
1	1	1	1493932028685	11033943574634963356	6827324869850953259
1	1	1	1493932031567	5956279424195699313	4088924628596828279
4	1	1	1493932031653	10503878146262666097	4088924628596828279
1	1	1	1493932038589	6961208525734895542	11720549362157236392
1	1	1	1493932038637	14915222074835477356	11720549362157236392
1	1	1	1493932038662	5956279424195699313	11720549362157236392
1	1	1	1493932038715	18138011781172664303	11720549362157236392
1	1	1	1493932042633	6055811405371239305	9562692685882565179
1	1	1	1493932042666	16051887458063369019	9562692685882565179
8.5	1	1	1493932049563	7794160276957405502	9156581412412805614
1	1	1	1493932049737	2243481773161758054	6345035490086841072
1	1	1	1493932050618	2121729414365212141	3623887192360689886
1	1	1	1493932053757	2777406936536698463	14825775785276825038
1	1	1	1493932053783	10503878146262666097	14825775785276825038
1	1	1	1493932053785	7794160276957405502	14825775785276825038
1	1	1	1493932053790	15937205874205948104	14825775785276825038
1	1	1	1493932055542	11620158223259846478	8133312318415593058
1	1	1	1493932055605	15193543732587388618	8133312318415593058
1	1	1	1493932055608	16051887458063369019	8133312318415593058
1	1	1	1493932055702	17312654140160162080	8133312318415593058
1	1	1	1493932055711	13412989012382248741	8133312318415593058
1	1	1	1493932055788	14051380912601829058	8133312318415593058
1	1	1	1493932060731	9216329697925483678	4541001969700849437
1	1	1	1493932069664	2243481773161758054	5869912283918187586
5.5	1	1	1493932069699	6735673776244915475	5869912283918187586
1	1	1	1493932069785	5956279424195699313	5869912283918187586
1	1	1	1493932083773	5956279424195699313	4541001969700849437
2.5	1	1	1493932088634	2121729414365212141	10286572751266828653
4	1	1	1493932100527	6961208525734895542	11819783883457855908
1	1	1	1493932100687	8771127583007495722	11819783883457855908
1	1	1	1493932107622	7978495077117517676	14570187016657904357
1	1	1	1493932107642	5310884941561826828	14570187016657904357
1	1	1	1493932107667	5310884941561826828	14570187016657904357
1	1	1	1493932107724	16051887458063369019	14570187016657904357
1	1	1	1493932107737	14915222074835477356	14570187016657904357
1	1	1	1493932107777	5956279424195699313	14570187016657904357
2.5	1	1	1493932112585	14915222074835477356	16727763937034297633
4	1	1	1493932112660	5947683285125843305	16727763937034297633
1	1	1	1493932124505	16051887458063369019	7488601255966785561
1	1	1	1493932124544	5666164225454905168	7488601255966785561
1	1	1	1493932124715	418721401177409295	7488601255966785561
1	1	1	1493932124776	2243481773161758054	7488601255966785561
1	1	1	1493932124799	2243481773161758054	7488601255966785561
2.5	1	1	1493932127633	14915222074835477356	9706144275558832344
1	1	1	1493932127798	11033943574634963356	9706144275558832344
14.5	1	1	1493932136509	4166815313424857060	11819783883457855908
1	1	1	1493932136538	11033943574634963356	11819783883457855908
2.5	1	1	1493932136545	11217744267332342934	11819783883457855908
2.5	1	1	1493932136548	2121729414365212141	1419181603247584713
8.5	1	1	1493932136579	7978495077117517676	11819783883457855908
10	1	1	1493932136587	6190636748505672468	11819783883457855908
1	1	1	1493932136605	16270325575650130306	11819783883457855908
10	1	1	1493932136618	6190636748505672468	11819783883457855908
2.5	1	1	1493932136620	11217744267332342934	11819783883457855908
