n_1	n_2	n_3	t_01	c_02	c_01
1	1	1	1493918644612	13777774044641746988	9878662368834415725
14.5	1	1	1493918644624	16270325575650130306	9878662368834415725
7	1	1	1493918644714	12074464320850218373	9878662368834415725
22	1	1	1493918644715	2665815103940912083	9878662368834415725
1	1	1	1493918644744	14071703705427880016	9878662368834415725
10	1	1	1493918644765	5174530059005220399	9878662368834415725
29.5	1	1	1493918644782	9544145203823252426	9878662368834415725
1	1	1	1493918648502	12166244732447017214	6578522355494033777
8.5	1	1	1493918648508	12620260354460886254	6578522355494033777
8.5	1	1	1493918648513	14301880009343272377	6578522355494033777
10	1	1	1493918648582	15641799793461898328	6578522355494033777
4	1	1	1493918648641	18306031108979394293	6578522355494033777
10	1	1	1493918648680	13986906500558465958	6578522355494033777
37	1	1	1493918648687	10026911179654661939	6578522355494033777
2.5	1	1	1493918648710	1477764694144534415	6578522355494033777
5.5	1	1	1493918648716	7794160276957405502	6578522355494033777
1	1	1	1493918648717	6693655700021304589	6578522355494033777
1	1	1	1493918648724	13777774044641746988	6578522355494033777
8.5	1	1	1493918648728	7929648770000123965	6578522355494033777
8.5	1	1	1493918648741	4075770345090387451	6578522355494033777
1	1	1	1493918650617	6533556495187647291	2273308332943224861
1	1	1	1493918650735	16051887458063369019	2273308332943224861
1	1	1	1493918650795	4969518460496101121	2273308332943224861
7	1	1	1493918654501	8664718901548424607	665487517757243047
1	1	1	1493918654506	14535514016718945076	3323125571611893848
14.5	1	1	1493918654506	16270325575650130306	3323125571611893848
1	1	1	1493918654517	14071703705427880016	665487517757243047
2.5	1	1	1493918654530	10693896803514645228	3323125571611893848
1	1	1	1493918654548	11982065865359330002	17363420825267049073
37	1	1	1493918654562	10026911179654661939	665487517757243047
17.5	1	1	1493918654565	15796853369399358206	3323125571611893848
19	1	1	1493918654568	3090357018464442228	3323125571611893848
29.5	1	1	1493918654570	9544145203823252426	665487517757243047
37	1	1	1493918654593	10026911179654661939	665487517757243047
8.5	1	1	1493918654595	6693655700021304589	3323125571611893848
2.5	1	1	1493918654601	10693896803514645228	3323125571611893848
1	1	1	1493918654602	1793207950617652303	17363420825267049073
11.5	1	1	1493918654615	4165132050234239758	3323125571611893848
2.5	1	1	1493918654615	2452305234975615874	3323125571611893848
7	1	1	1493918654619	4969518460496101121	3323125571611893848
8.5	1	1	1493918654633	12620260354460886254	3323125571611893848
8.5	1	1	1493918654634	7929648770000123965	3323125571611893848
1	1	1	1493918654657	17495809769729953216	17363420825267049073
1	1	1	1493918654663	12166244732447017214	3323125571611893848
10	1	1	1493918654680	15344369034559149718	3323125571611893848
1	1	1	1493918654683	9891309922298227715	17363420825267049073
4	1	1	1493918654694	18306031108979394293	665487517757243047
29.5	1	1	1493918654701	9544145203823252426	3323125571611893848
2.5	1	1	1493918654704	7794160276957405502	3323125571611893848
8.5	1	1	1493918654720	12620260354460886254	665487517757243047
8.5	1	1	1493918654737	3607925427713835917	3323125571611893848
1	1	1	1493918654741	13579572935873721061	3323125571611893848
7	1	1	1493918654746	12074464320850218373	3323125571611893848
1	1	1	1493918654774	11291837646609460498	17363420825267049073
19	1	1	1493918654797	3090357018464442228	665487517757243047
1	1	1	1493918654798	14071703705427880016	3323125571611893848
1	1	1	1493918654799	16270325575650130306	17363420825267049073
1	1	1	1493918656652	5962121464796762338	7989067392763585110
1	1	1	1493918659656	13777774044641746988	13516035032007202687
19	1	1	1493918659705	3090357018464442228	13516035032007202687
1	1	1	1493918668570	8664718901548424607	10638719428212667435
1	1	1	1493918668574	14301880009343272377	10638719428212667435
1	1	1	1493918668589	10604806355689888680	10638719428212667435
1	1	1	1493918668592	3108827984904279222	10638719428212667435
1	1	1	1493918668600	6533556495187647291	10638719428212667435
1	1	1	1493918668609	10693896803514645228	10638719428212667435
1	1	1	1493918668613	8713501508307098951	10638719428212667435
1	1	1	1493918668625	13816935409388301821	10638719428212667435
1	1	1	1493918668637	14071703705427880016	10638719428212667435
1	1	1	1493918668653	5849870178431849246	10638719428212667435
1	1	1	1493918668660	9149459308486497662	10638719428212667435
1	1	1	1493918668673	5849870178431849246	10638719428212667435
1	1	1	1493918668675	13986906500558465958	10638719428212667435
1	1	1	1493918668684	17692629055980859056	10638719428212667435
1	1	1	1493918668695	4165132050234239758	10638719428212667435
1	1	1	1493918668735	12620260354460886254	10638719428212667435
1	1	1	1493918668751	6484761099978166748	10638719428212667435
1	1	1	1493918668791	4969518460496101121	10638719428212667435
1	1	1	1493918668797	13816935409388301821	10638719428212667435
1	1	1	1493918677582	5962121464796762338	17206547657515156352
2.5	1	1	1493918677688	15401426531572395691	17206547657515156352
1	1	1	1493918677711	13777774044641746988	17206547657515156352
13	1	1	1493918677765	6128772998293150340	17206547657515156352
11.5	1	1	1493918678536	4165132050234239758	3890969813091665025
7	1	1	1493918679555	3054879351439382847	6922420169403545772
1	1	1	1493918679580	533179782171566222	6922420169403545772
7	1	1	1493918679651	3054879351439382847	6922420169403545772
1	1	1	1493918687544	14236555715905867659	8063123320486948923
29.5	1	1	1493918687544	9544145203823252426	8522057425949656855
1	1	1	1493918687550	9251736475003204106	5134097191651349987
1	1	1	1493918687691	7929648770000123965	8063123320486948923
1	1	1	1493918687713	5387231187108981576	5134097191651349987
1	1	1	1493918687716	9251736475003204106	5134097191651349987
1	1	1	1493918687730	9251736475003204106	5134097191651349987
19	1	1	1493918687735	3090357018464442228	8522057425949656855
10	1	1	1493918687752	8664718901548424607	8522057425949656855
1	1	1	1493918687773	2121729414365212141	8522057425949656855
1	1	1	1493918694677	3090357018464442228	1269291021561155426
25	1	1	1493918697673	2665815103940912083	14534597304575155641
29.5	1	1	1493918697684	9544145203823252426	14534597304575155641
5.5	1	1	1493918697690	10611007961394538213	14534597304575155641
1	1	1	1493918697763	14071703705427880016	14534597304575155641
11.5	1	1	1493918697788	4165132050234239758	14534597304575155641
19	1	1	1493918697788	10354250474131609932	14534597304575155641
10	1	1	1493918701519	15344369034559149718	3295932237987380865
1	1	1	1493918701524	18366792803783431068	3295932237987380865
4	1	1	1493918701568	13816935409388301821	3295932237987380865
1	1	1	1493918701585	7794160276957405502	3295932237987380865
1	1	1	1493918701632	14071703705427880016	8388146172373132714
37	1	1	1493918701666	10026911179654661939	3295932237987380865
16	1	1	1493918701672	7692417240246312261	3295932237987380865
8.5	1	1	1493918703509	7929648770000123965	13516035032007202687
1	1	1	1493918703513	14071703705427880016	12857599785466044740
1	1	1	1493918703521	8713501508307098951	8134827965246706193
19	1	1	1493918703525	3090357018464442228	13516035032007202687
1	1	1	1493918703526	7282022109762285250	12857599785466044740
4	1	1	1493918703533	14475392532262432119	13516035032007202687
1	1	1	1493918703538	5192968964289268501	12857599785466044740
1	1	1	1493918703551	13777774044641746988	13516035032007202687
19	1	1	1493918703554	10354250474131609932	13516035032007202687
7	1	1	1493918703557	7423276310047235352	13516035032007202687
1	1	1	1493918703559	14071703705427880016	8134827965246706193
4	1	1	1493918703578	13816935409388301821	13516035032007202687
8.5	1	1	1493918703581	7929648770000123965	13516035032007202687
1	1	1	1493918703601	7794160276957405502	12857599785466044740
1	1	1	1493918703603	8041151158445787876	13516035032007202687
1	1	1	1493918703607	5685791559122047194	8134827965246706193
1	1	1	1493918703615	15641799793461898328	8134827965246706193
1	1	1	1493918703620	3054879351439382847	8134827965246706193
1	1	1	1493918703620	7579218552253505304	8134827965246706193
1	1	1	1493918703623	14475392532262432119	8134827965246706193
1	1	1	1493918703626	10026911179654661939	13516035032007202687
1	1	1	1493918703633	10604806355689888680	8134827965246706193
1	1	1	1493918703634	14334786033124835469	8134827965246706193
1	1	1	1493918703644	4165132050234239758	8134827965246706193
1	1	1	1493918703652	8664718901548424607	8134827965246706193
1	1	1	1493918703657	13199524227501877180	13516035032007202687
1	1	1	1493918703675	12620260354460886254	8134827965246706193
1	1	1	1493918703676	5460197605719916377	8134827965246706193
1	1	1	1493918703683	10026911179654661939	13516035032007202687
8.5	1	1	1493918703702	6693655700021304589	13516035032007202687
7	1	1	1493918703712	3054879351439382847	13516035032007202687
1	1	1	1493918703713	14551030199892263089	8134827965246706193
1	1	1	1493918703723	16051887458063369019	8134827965246706193
8.5	1	1	1493918703737	17692629055980859056	13516035032007202687
14.5	1	1	1493918703754	13340660697580136120	13516035032007202687
37	1	1	1493918703757	10026911179654661939	13516035032007202687
1	1	1	1493918703761	14071703705427880016	13516035032007202687
8.5	1	1	1493918703761	12620260354460886254	13516035032007202687
8.5	1	1	1493918703784	3856496752255273437	13516035032007202687
1	1	1	1493918703798	16049622100076919560	8134827965246706193
1	1	1	1493918705793	9785446719055244363	12869411266677196162
4	1	1	1493918706545	15502105708689536654	10652964811418015456
19	1	1	1493918706647	3090357018464442228	10652964811418015456
19	1	1	1493918706715	3090357018464442228	10652964811418015456
5.5	1	1	1493918706772	12074464320850218373	10652964811418015456
1	1	1	1493918707519	13579572935873721061	9486569046031116662
1	1	1	1493918707643	5174530059005220399	9486569046031116662
5.5	1	1	1493918709518	11336919908610930057	18076686033626394256
4	1	1	1493918709532	18306031108979394293	18076686033626394256
4	1	1	1493918709559	13816935409388301821	18076686033626394256
10	1	1	1493918709563	13986906500558465958	18076686033626394256
13	1	1	1493918709566	6128772998293150340	18076686033626394256
5.5	1	1	1493918709627	12526498124752180550	18076686033626394256
8.5	1	1	1493918709646	14236555715905867659	18076686033626394256
8.5	1	1	1493918709661	12620260354460886254	18076686033626394256
1	1	1	1493918709671	12166244732447017214	18076686033626394256
19	1	1	1493918709675	10354250474131609932	18076686033626394256
37	1	1	1493918709710	10026911179654661939	18076686033626394256
2.5	1	1	1493918709720	9891309922298227715	18076686033626394256
1	1	1	1493918709742	10148026698345351054	18076686033626394256
37	1	1	1493918709751	10026911179654661939	18076686033626394256
5.5	1	1	1493918709777	14328131954571849991	18076686033626394256
11.5	1	1	1493918709778	14551030199892263089	18076686033626394256
14.5	1	1	1493918709780	16270325575650130306	18076686033626394256
8.5	1	1	1493918709783	14301880009343272377	18076686033626394256
7	1	1	1493918709790	5757841034815720035	18076686033626394256
1	1	1	1493918709793	13777774044641746988	18076686033626394256
1	1	1	1493918711507	6064245455908382139	7464912524738623651
1	1	1	1493918711544	16051887458063369019	7464912524738623651
1	1	1	1493918711556	8664718901548424607	7464912524738623651
1	1	1	1493918711568	15641799793461898328	7464912524738623651
1	1	1	1493918711577	4969518460496101121	7464912524738623651
1	1	1	1493918711612	15333947143918688868	7464912524738623651
1	1	1	1493918711612	7929648770000123965	7464912524738623651
1	1	1	1493918711618	3899197978324634592	7464912524738623651
1	1	1	1493918711619	10026911179654661939	7464912524738623651
1	1	1	1493918711628	4969518460496101121	7464912524738623651
1	1	1	1493918711640	4136732857204117679	7464912524738623651
1	1	1	1493918711730	3090357018464442228	7464912524738623651
1	1	1	1493918711730	9544145203823252426	7464912524738623651
1	1	1	1493918711731	10611007961394538213	7464912524738623651
1	1	1	1493918711732	9585992973977359876	7464912524738623651
1	1	1	1493918711736	3658400513912854540	7464912524738623651
1	1	1	1493918714509	12166244732447017214	8369910016753649233
19	1	1	1493918719632	3090357018464442228	2304238304919253478
37	1	1	1493918719661	10026911179654661939	16847782970072298125
5.5	1	1	1493918719788	7018116888458296324	16847782970072298125
26.5	1	1	1493918719794	9544145203823252426	2304238304919253478
1	1	1	1493918721509	10604806355689888680	5090829969321611913
5.5	1	1	1493918721645	11673916524054690741	5090829969321611913
1	1	1	1493918723507	6554077451409120625	884641017570512039
4	1	1	1493918723531	14475392532262432119	884641017570512039
11.5	1	1	1493918723570	14551030199892263089	884641017570512039
1	1	1	1493918723582	16095442696514010680	884641017570512039
1	1	1	1493918723614	5962121464796762338	884641017570512039
7	1	1	1493918723642	5849870178431849246	884641017570512039
7	1	1	1493918723667	6409821024638183003	884641017570512039
1	1	1	1493918723687	5962121464796762338	884641017570512039
4	1	1	1493918723706	14475392532262432119	884641017570512039
1	1	1	1493918723726	10604806355689888680	884641017570512039
2.5	1	1	1493918723795	16022889771482384965	884641017570512039
1	1	1	1493918724557	8041151158445787876	1575949797819097091
1	1	1	1493918724570	13199524227501877180	1575949797819097091
1	1	1	1493918724616	14535514016718945076	1575949797819097091
1	1	1	1493918724688	15366443481860233436	1575949797819097091
7	1	1	1493918724692	5080843900987926225	1575949797819097091
7	1	1	1493918724708	15641799793461898328	1575949797819097091
1	1	1	1493918725538	16051887458063369019	12706245073425028824
1	1	1	1493918725584	9585992973977359876	12706245073425028824
1	1	1	1493918725586	8664718901548424607	12706245073425028824
1	1	1	1493918725595	7282022109762285250	12706245073425028824
1	1	1	1493918725603	8069249926836013561	12706245073425028824
1	1	1	1493918725634	5192968964289268501	12706245073425028824
1	1	1	1493918725656	7794160276957405502	12706245073425028824
1	1	1	1493918725676	9005049657734687693	12706245073425028824
1	1	1	1493918725693	9585992973977359876	12706245073425028824
1	1	1	1493918725702	3188653217501372862	12706245073425028824
1	1	1	1493918725706	7769475363052365799	12706245073425028824
1	1	1	1493918725713	7652571170064880894	12706245073425028824
1	1	1	1493918725718	9815564106453972898	12706245073425028824
1	1	1	1493918725752	11596807825546273725	12706245073425028824
1	1	1	1493918725757	13171840241786718460	12706245073425028824
1	1	1	1493918725769	3090357018464442228	12706245073425028824
1	1	1	1493918725796	12620260354460886254	12706245073425028824
1	1	1	1493918726741	2156519087511073505	14739824879278871243
1	1	1	1493918726763	9544145203823252426	14739824879278871243
1	1	1	1493918730502	13199524227501877180	16629071051469279069
1	1	1	1493918730593	17438889372631961012	16629071051469279069
1	1	1	1493918730623	4969518460496101121	16629071051469279069
1	1	1	1493918730635	17495809769729953216	16629071051469279069
